snt_id	term	definition
G01.1_1019677957_1	e-book	Book which is produced for reading on a computer screen
G01.1_1019677957_1	mobile technology	Technology used for cellular communication
G01.1_1019677957_1	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1019677957_1	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1019677957_1	smart phone	Type of cellphone that can perform many of the operations that a computer does, such as accessing the internet
G01.1_1019677957_2	learning	Process of gaining knowledge through studying.
G01.1_1019677957_2	learning experience	Spectrum of activities, interactions and environments through which students acquire knowledge, skills and attitudes
G01.1_1019677957_2	learning scenario	Description a priori of a learning situation, independently of the underlying pedagogical approach
G01.1_1019677957_2	learning technology	Communication, information and technological tools used to enhance learning, teaching and assessment
G01.1_1019677957_2	mobile carrier	Wireless service provider that supplies cellular connectivity to mobile devices, such as smartphones and tablets
G01.1_1019677957_2	student	Person who is studying at a school, university or college
G01.1_1019677957_3	education	Act or process of acquiring knowledge, especially systematically during childhood and adolescence
G01.1_1019677957_4	learning method	Procedure used to facilitate the learning process in the learning environment
G01.1_1019677957_4	learning strategy	Way of an individual of organizing and using a particular set of skills in order to learn content or accomplish other tasks more effectively and efficiently in academic and nonacademic settings
G01.1_1019677957_5	competitive learning strategy	Method of education that relies on competition among students (for grades or other rewards) as a way of enhancing motivation
G01.1_1019677957_5	elementary school student	Child in kindergarten through sixth grade
G01.1_1019677957_5	learning achievement	Level of success or accomplishment that a student attains in their educational pursuits
G01.1_1019677957_6	learning performance	Achievement of a learning activity
G01.1_1019677957_7	learning activity	Activities designed or deployed by the teacher to bring about, or create the conditions for learning
G01.1_111823101_1	Bluetooth wireless technology	Wireless technology that is short-range, that enables wireless data communication between digital devices, such as a computer and digital camera
G01.1_111823101_1	mobile phone	Phone that is connected to the phone system by radio instead of by a wire, and can be used anywhere its signals can be received
G01.1_111823101_1	physiological signal	Multichannel readings from the central and autonomic nervous system that carry meaningful information in terms of actions, responses, feelings, and behavior
G01.1_111823101_2	doctor	Physician, especially one on whom has been conferred the degree of M.D. by a university or medical school.
G01.1_111823101_2	mobile device	Computing device that is portable that has a small form factor such that it can easily be carried by a single individual; is designed to operate without a physical connection (e.g., wirelessly transmit or receive information); possesses local, non-removable/removable data storage; and includes a self-contained power source
G01.1_111823101_2	patient	Person who is ill or is undergoing treatment for disease
G01.1_111823101_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_111823101_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_111823101_2	Web page	Set of data or information which is designed to be viewed as part of a website.
G01.1_131359426_1	colour	Aspect of visual perception, characterized by the attributes of hue, brightness and saturation, and resulting from stimulation of the retina by visible photopic light levels.
G01.1_131359426_1	human population	Number of people living in a particular area, from a village to the world as a whole
G01.1_131359426_1	impairment	Abnormality of any kind of, partial or complete loss of, or loss of the function of, a body part, organ, or system; this may be due directly or secondarily to pathology or injury and may be either temporary or permanent.
G01.1_131359426_1	percentage	Amount of something, often expressed as a number out of 100
G01.1_131359426_3	colour information	Interpretations, abstractions and knowledge about colour data in various fields, which include natural sciences, technology, art, psychology, cultural and their purchase decision-making
G01.1_131359426_3	sound	Something that you can hear or that can be heard
G01.1_131359426_3	technique	Method, skill, or art that is practical and applied to a particular task
G01.1_131359426_4	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_131359426_4	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_131359426_5	colour space	Organization of colors which, in combination with color profiling supported by various physical devices, supports reproducible representations of color
G01.1_131359426_5	implementation	Act of starting to use a plan or system
G01.1_131359426_6	convert	Change of a character, appearance, or operation of something
G01.1_131359426_6	headphone	Listening device consisting of a single small speaker held to the ear by a band over the head
G01.1_131359426_6	information	Data or knowledge that is processed, stored, or transmitted by a computer system
G01.1_131359426_6	speaker	Piece of electrical equipment, for example part of a radio or set of equipment for playing CDs or tapes, through which sound comes out.
G01.1_131359426_6	user	Person who uses a product, machine, or service
G01.1_131359426_7	feedback	Information in response to an inquiry, experiment, etc
G01.1_131359426_7	reconfigure	Rearrangement of the elements or settings of a system, device, or computer application
G01.1_131359426_7	system	Set of connected things or devices that operate together
G01.1_131359426_7	technology	Methods, systems, and devices which are the result of scientific knowledge being used for practical purposes
G01.1_147704292_1	MDR-TB	Mycobacterium tuberculosis bacilli that are resistant to therapy with at least two standard antitubercular drugs (esp. isoniazid and rifampin, the two drugs that have formed the cornerstone of therapy for tuberculosis)
G01.1_147704292_1	multidrug-resistant tuberculosis	Mycobacterium tuberculosis bacilli that are resistant to therapy with at least two standard antitubercular drugs (esp. isoniazid and rifampin, the two drugs that have formed the cornerstone of therapy for tuberculosis)
G01.1_147704292_1	national TB program	District TB Centre model involved imparting BCG vaccination and TB treatment to fight tuberculosis
G01.1_147704292_1	NTP	District TB Centre model involved imparting BCG vaccination and TB treatment to fight tuberculosis
G01.1_147704292_1	partners in health	International nonprofit public health organization that provides healthcare in the poorest areas of developing countries
G01.1_147704292_1	PIH	International nonprofit public health organization that provides healthcare in the poorest areas of developing countries
G01.1_147704292_1	SES	Sister organization of Partners in Health, that has been providing medical services in Lima
G01.1_147704292_1	socios en salud	Sister organization of Partners in Health, that has been providing medical services in Lima
G01.1_147704292_2	health establishment	Institution, facility, building or place where persons receive treatment, diagnostic or therapeutic interventions or other allopathic or complementing health services
G01.1_147704292_3	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_147704292_3	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_147704292_3	PIH-EMR	Electronic medical record that is Web based that has been in operation for over four years in Peru supporting the treatment of drug resistant TB.
G01.1_147704292_4	pilot study	Preliminary study that is small-scale, conducted to evaluate feasibility, duration, cost, adverse events, and improve upon the study design prior to performance of a full-scale research project
G01.1_147704292_4	system	Set of connected things or devices that operate together
G01.1_147704292_5	health district	Point of the national health system where people can get comprehensive health care.
G01.1_147704292_6	processing time	Time taken for entire procedure to run and end with the resulting numbers of processors and cycles
G01.1_147704292_7	discrepancy	"Difference that is unexpected, esp. in two amounts or two sets of facts or conditions, which suggests that something is wrong and has to be explained
"
G01.1_147704292_7	user	Person who uses a product, machine, or service
G01.1_1491527877_1	expert	Person having a high level of knowledge or skill in a particular subject
G01.1_1491527877_1	generalist	Person whose knowledge, aptitudes, and skills are applied to a field as a whole or to a variety of different fields
G01.1_1491527877_1	interdisciplinary communication	Communication, in the sense of cross-fertilization of ideas, involving two or more academic disciplines
G01.1_1491527877_1	knowledge transfer	Transferring an awareness of facts or practical skills from one entity to another
G01.1_1491527877_1	novice	Person who is beginning to learn a job or an activity and has little or no experience or skill in it
G01.1_1491527877_1	specialist	Someone who limits his or her studying or work to a particular area of knowledge, and who is an expert in that area
G01.1_1491527877_2	chest pain	General term for any dull, aching pain in the thorax, usually referring to that of acute onset, which is often regarded as being myocardial in origin unless proven otherwise
G01.1_1491527877_2	decision support tool	Software developed to support analysts and decision makers in making better decisions, faster
G01.1_1491527877_2	DST	Software developed to support analysts and decision makers in making better decisions, faster
G01.1_1491527877_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1491527877_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1491527877_3	cognitive work analysis	Conceptual framework that makes it possible to analyse the forces that shape human-information interaction
G01.1_1491527877_3	ecological interface design	Approach to interface design that was introduced specifically for complex sociotechnical, real-time, and dynamic systems
G01.1_1491527877_3	human factors method	Method constituted by a set of procedures designed to collect observations of human behaviour from simplifying their transcription into decision-making processes and in particular to improve problem-solving
G01.1_1491527877_3	requirements-gathering phase	Part of the software development life cycle where the team collects all the relevant information needed to build the software
G01.1_1491527877_5	nursing coordinator	Person who oversees the work of a team of nurses in their department or unit
G01.1_1491527877_5	tele-consultation	General term for any consultation between doctors or between doctors and patients on a network or video link
G01.1_1491527877_5	tele-triage	Assessment of a patient's health status through telephone or another means of communication and recommending treatment or providing appropriate referrals in emergency rooms and primary care offices
G01.1_1491527877_6	cardiac care	Nursing intervention defined as the limitation of complications resulting from an imbalance between myocardial oxygen supply and demand for a patient with symptoms of impaired cardiac function.
G01.1_1491527877_6	cardiac care nurse	Nurse that cares for patients with heart diseases or conditions, from coronary artery disease to heart failure and recovery from bypass surgery
G01.1_1491527877_6	clinical trial	Controlled experiment involving a defined set of human subjects, having a clinical event as an outcome measure, and intended to yield scientifically valid information about the efficacy or safety of a drug, vaccine, diagnostic test, surgical procedure, or other form of medical intervention.
G01.1_1491527877_6	nurse	Person trained in the scientific basis of nursing, meeting certain prescribed standards of education and clinical competence; see also nursing practice.
G01.1_1493916683_3	mobile learning	Form of distance education where learners use portable devices such as mobile phones to learn anywhere and anytime
G01.1_1493916683_3	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1493916683_5	Korean Proficiency Test	Test specifically tailored for assessing Korean language skills for employment, particularly for those seeking work in South Korea
G01.1_1493916683_5	KPT	Test specifically tailored for assessing Korean language skills for employment, particularly for those seeking work in South Korea
G01.1_1493916683_5	problem set	List of several mildly difficult problems or exercises based on material already taught, which the student is expected to solve with a full written solution
G01.1_1493916683_8	personal computer	Computer that is used mainly by people at home rather than by large organizations
G01.1_1493916683_8	prototype	Machine or device that is new and not yet ready to be made in large numbers and sold.
G01.1_1494033132_1	QWERTY	Keyboard on a typewriter or computer that is the standard English language keyboard, on which the top line of keys begins with the letters q, w, e, r, t, and y
G01.1_1494033132_1	T9	Predictive text technology for mobile phones (specifically those that contain a 3×4 numeric keypad)
G01.1_1494033132_2	computer screen	Working area on the monitor of a computer
G01.1_1494033132_2	keyboard	Set of keys that you press in order to operate a computer, a tablet or some mobile phones.
G01.1_1494033132_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1494033132_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1494033132_2	stylus	Device like a pen with which you can input written text or drawing directly into a computer.
G01.1_1494033132_3	transcription rate	The money that people gets paid for an hour of work transcribing audio
G01.1_1494033132_5	QWERTY keyboard	Keyboard having the arrangement of alphabetical and numerical keys found on the traditional typewriter
G01.1_1494033132_5	T9 keyboard	Predictive text technology for mobile phones
G01.1_1494033132_6	key	Buttons that you press in order to operate a computer keyboard or typewriter
G01.1_1494033132_6	T9 layout	Phone pad with numbers ranging from 1 to 9 and three associated letters on each button
G01.1_1494033132_6	visual scanning time	Time needed to visually detect and decode the most relevant information
G01.1_1494033132_7	QWERTY keyboard layout	Dominant or standard English language keyboard layout or the organization of the letters on a keyboard
G01.1_1494033132_7	soft keyboard	System that replaces the hardware keyboard on a computing device with an on-screen image map
G01.1_1497796471_1	mobile devices	Computing device that is portable that has a small form factor such that it can easily be carried by a single individual; is designed to operate without a physical connection (e.g., wirelessly transmit or receive information); possesses local, non-removable/removable data storage; and includes a self-contained power source
G01.1_1497796471_1	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1497796471_1	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1497796471_1	smart phones	Type of cellphone that can perform many of the operations that a computer does, such as accessing the internet
G01.1_1497796471_2	database server	Server which uses a database application that provides database services to other computer programs or to computers, as defined by the client–server model
G01.1_1497796471_2	E-commerce application	Design patterns of functionality needed to list items for purchase, facilitate a transaction by accepting payment methods, and initiate fulfillment of those purchases
G01.1_1497796471_2	web server	Computer software and underlying hardware that accepts requests via HTTP (the network protocol created to distribute web content) or its secure variant HTTPS
G01.1_1497796471_3	applications	Computer program that is designed for a particular purpose
G01.1_1497796471_4	CPU performance	Effectiveness and efficiency of a computer's central processing unit (CPU) in executing instructions
G01.1_1497796471_4	desktop application	Program designed to run on computers and use system resources to perform their functions
G01.1_1497796471_4	screen size	Length of the diagonal of a screen, which is the distance between opposite corners, usually in inches
G01.1_1497796471_4	software development	Process used to conceive, specify, design, program, document, test, and bug fix in order to create and maintain applications, frameworks, or other software components
G01.1_1497796471_5	information	Data or knowledge that is processed, stored, or transmitted by a computer system
G01.1_1497796471_5	tourist	Person who is visiting a place for pleasure and interest, especially when they are on holiday.
G01.1_1497796471_5	user	Person who uses a product, machine, or service
G01.1_1497796471_6	prototype	Machine or device that is new and not yet ready to be made in large numbers and sold.
G01.1_1497796471_6	software	Collection of programs and data that tell a computer how to perform specific tasks
G01.1_1500084159_1	medical practitioner	Person who is skilled in the science of medicine : a doctor
G01.1_1500084159_1	monitor	To check constantly on a given condition or phenomenon, e.g., blood pressure or heart or respiration rate.
G01.1_1500084159_1	vital sign	Objective measurements of temperature, pulse, respirations, and blood pressure as a means of assessing general health and cardiorespiratory function.
G01.1_1500084159_3	patient	Person suffering from any disease or behavioral disorder and undergoing treatment for it.
G01.1_1500084159_6	communication network	Structure and flow of communication and information between individuals within a group
G01.1_1500084159_7	body temperature	Temperature of the human body, which is warmer at the core (centrally)—usually between 36–37.5ºC—than at the periphery (extremities).
G01.1_1500084159_7	ECG	"Tracing representing the heart's electrical action derived by amplification of the minutely small electrical impulses normally generated by the heart.
"
G01.1_1500084159_7	proof of concept prototype	Basic model that demonstrates the feasibility of a design concept
G01.1_1500084159_8	Bluetooth	Radio technology that is short-range which allows wireless communication between a computer and a keyboard, between mobile phones, etc
G01.1_1500084159_9	patient database	System that is computerized and secure used to store and manage patient information
G01.1_150012053_1	learning space	Place that is real or virtual purposefully designed by the instructor, in which learners are invited to meet and engage in knowledge creation
G01.1_150012053_1	mobile technology	Technology used for cellular communication
G01.1_150012053_1	wireless technology	Technology that permits the transfer of information between separated points without physical connection
G01.1_150012053_2	learning system	Collection of artefacts that are 'brought together', in an appropriate way, in order to create an environment that will facilitate various types of learning process
G01.1_150012053_2	mobile terminal	Telecommunications terminal intended to be able to register with as well as make and receive calls with one or more public mobile communications networks
G01.1_150012053_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_150012053_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_150012053_3	device	Object or machine that has been invented for a particular purpose
