snt_id	term	definition	positive	negative
G01.1_1019677957_1	e-book	Book which is produced for reading on a computer screen	An e-book refers to an electronic version of a traditional printed book, which can be read on devices such as e-readers, tablets, or computers.|E-books are digital publications that can include text, images, and interactive features, offering a convenient and portable way to access and read books.	The e-book market has seen a significant increase in sales over the past decade, with many readers preferring digital formats over physical books.|The popularity of e-books has led to the development of various e-reader devices and mobile applications for reading electronic publications.
G01.1_1019677957_1	mobile technology	Technology used for cellular communication	Mobile technology refers to the use of portable electronic devices, such as smartphones and tablets, for communication, access to information, and other related activities.|The development of mobile technology has significantly impacted various industries, including healthcare, finance, and entertainment, by enabling new forms of interaction and service delivery.	The study investigated the impact of mobile technology on social behavior and communication patterns among adolescents.|The conference will feature presentations on the latest trends in mobile technology and its implications for data security and privacy.|Mobile technology has become an integral part of modern society, influencing the way people work, interact, and consume media.|The company's marketing strategy focuses on leveraging mobile technology to enhance customer engagement and user experience.
G01.1_1019677957_1	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	PDA stands for Personal Digital Assistant, which is a mobile device that functions as a personal information manager. PDAs were the precursor to modern smartphones and provided features such as a calendar, address book, and note-taking capabilities.|A PDA is a handheld device that combines computing, telephone/fax, Internet, and networking features. It is intended for use by individuals in business settings and can be synchronized with a computer.	The PDA market experienced a decline with the introduction and widespread adoption of smartphones.|Many companies started to develop software for PDAs, aiming to enhance productivity and efficiency in various industries.|The use of PDAs in healthcare settings has shown promise in improving patient care and reducing medical errors.|The integration of PDAs with wireless technology allowed for real-time data access and communication in enterprise environments.
G01.1_1019677957_1	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	A personal digital assistant, or PDA, is a mobile device that provides computing and information storage capabilities. It is designed to assist individuals in managing personal information, communication, and productivity tasks.|Personal digital assistants, commonly known as PDAs, were popular in the late 1990s and early 2000s as a compact and portable solution for organizing schedules, contacts, and notes.	The development of personal digital assistants paved the way for the integration of similar features into modern smartphones.|Business professionals relied on personal digital assistants to access email, manage contacts, and view documents while on the go.|The introduction of wireless connectivity in personal digital assistants allowed for seamless synchronization with desktop computers and servers.|Personal digital assistants offered a range of applications, including productivity tools, games, and reference materials.
G01.1_1019677957_1	smart phone	Type of cellphone that can perform many of the operations that a computer does, such as accessing the internet	A smartphone is a mobile device that combines the functionality of a cell phone with features similar to a computer. It includes capabilities such as internet access, email, social networking, and various applications.|Smartphones are designed to be more advanced than traditional cell phones, with powerful processors, high-resolution displays, and the ability to run complex applications.	The use of smartphones in education has opened up new opportunities for interactive learning and access to educational resources.|Many companies are developing apps specifically for smartphones to provide various services and enhance user experience.|The smartphone market is highly competitive, with new models being released frequently to meet consumer demands.|Smartphones have become an integral part of daily life for many people, enabling easy communication, entertainment, and productivity.
G01.1_1019677957_2	learning	Process of gaining knowledge through studying.	In computer science, learning refers to the process of acquiring knowledge or skills through study, experience, or teaching.|Machine learning is a subset of artificial intelligence that focuses on the development of algorithms and models that enable computers to learn and make predictions based on data.	The learning process in neural networks involves adjusting the weights and biases of the connections between neurons to minimize the error between the predicted and actual outputs.|Learning in computer science can be enhanced through the use of reinforcement learning algorithms that enable agents to learn optimal behaviors by interacting with their environment.
G01.1_1019677957_2	learning experience	Spectrum of activities, interactions and environments through which students acquire knowledge, skills and attitudes	A positive learning experience in computer science involves hands-on coding, interactive problem-solving sessions, and exposure to real-world software development scenarios.|In computer science, a good learning experience is characterized by effective use of educational technologies, engaging lectures, and collaborative project work.	The survey results indicated a need for improvement in the overall learning experience of computer science students.|The research study focused on factors influencing the learning experience of underrepresented groups in computer science education.|The professor emphasized the importance of providing a well-rounded learning experience to computer science students.|The university organized a workshop to enhance the learning experience of students in computer science and related fields.
G01.1_1019677957_2	learning scenario	Description a priori of a learning situation, independently of the underlying pedagogical approach	A learning scenario is a structured framework that outlines the sequence of activities, resources, and assessments designed to achieve specific learning objectives.|In educational technology, a learning scenario refers to a detailed plan or script that guides the flow of learning activities, interactions, and assessments within a particular learning environment.	The learning scenario used in the study was based on a traditional lecture-style approach with minimal student engagement.|The effectiveness of the learning scenario was evaluated through student performance on a standardized test.|The learning scenario was adapted to incorporate gamified elements to enhance student motivation and engagement.|The study compared the learning outcomes of two different learning scenarios implemented in the same course.
G01.1_1019677957_2	learning technology	Communication, information and technological tools used to enhance learning, teaching and assessment	Learning technology encompasses the tools, platforms, and applications used to facilitate and enhance the process of teaching and learning.|The field of learning technology focuses on the development and integration of digital resources, educational software, and online learning environments to support diverse learning needs.	The impact of learning technology on student retention rates was a key focus of the research study.|The learning technology adopted by the institution aimed to provide personalized learning experiences for students.|The study investigated the usability and accessibility of a new learning technology platform for students with disabilities.|The learning technology department collaborated with faculty to implement innovative pedagogical strategies in online courses.
G01.1_1019677957_2	mobile carrier	Wireless service provider that supplies cellular connectivity to mobile devices, such as smartphones and tablets	A mobile carrier is a company that provides wireless communication services to mobile phone users, including voice, data, and messaging services.|Mobile carriers operate and maintain the cellular network infrastructure that allows mobile devices to connect to the internet and communicate with other devices.	The competition among mobile carriers has led to advancements in network technologies, resulting in faster data speeds and improved coverage for mobile phone users.|Mobile carriers often offer subscription plans with varying data limits and pricing options to cater to the diverse needs of their customers.
