snt_id	term	difficulty
G01.1_1019677957_1	education field	e
G01.1_1019677957_1	mobile technology	e
G01.1_1019677957_2	learning	e
G01.1_1019677957_2	learning experience	e
G01.1_1019677957_2	learning technology	e
G01.1_111823101_1	electrophysiological wireless patient monitoring system	d
G01.1_111823101_2	control center	d
G01.1_111823101_2	doctor	e
G01.1_111823101_2	local monitor unit	d
G01.1_111823101_2	patient	e
G01.1_131359426_2	navigate	e
G01.1_131359426_3	sound	e
G01.1_131359426_3	technique	e
G01.1_131359426_3	visually impaired user	e
G01.1_131359426_4	Personal Digital Assistant portable device	d
G01.1_131359426_6	convert	e
G01.1_131359426_7	technology	e
G01.1_147704292_1	multidrug-resistant tuberculosis patient	m
G01.1_147704292_3	electronic medical record system	e
G01.1_147704292_3	electronic system	e
G01.1_147704292_3	personal digital assistant-based electronic system	d
G01.1_147704292_5	baseline assessment	e
G01.1_147704292_5	control site	d
G01.1_147704292_5	district	d
G01.1_147704292_5	electronic system	e
G01.1_147704292_5	paper-based system	m
G01.1_147704292_6	measurement	e
G01.1_147704292_6	PDA-based system	d
G01.1_147704292_6	processing time	e
G01.1_147704292_7	discrepancy	e
G01.1_147704292_7	user	e
G01.1_147704292_8	cost	e
G01.1_1491527877_3	human factors method	d
G01.1_1491527877_4	pilot clinical trial	m
G01.1_1491527877_5	tele-consultation	e
G01.1_1491527877_5	tele-triage	m
G01.1_1491527877_6	clinical trial	e
G01.1_1493916683_2	cyber pet game	e
G01.1_1493916683_3	mobile learning	e
G01.1_1493916683_4	cyber pet	e
G01.1_1493916683_5	problem set	m
G01.1_1494033132_1	stylus-driven soft keyboard	m
G01.1_1494033132_3	psychophysical technique	m
G01.1_1494033132_5	QWERTY keyboard	e
G01.1_1494033132_5	T9 keyboard	e
G01.1_1494033132_6	ancillary experiment	d
G01.1_1494033132_6	key	e
G01.1_1494033132_6	T9 layout	e
G01.1_1494033132_6	visual scanning time	d
G01.1_1494033132_7	QWERTY keyboard layout	e
G01.1_1494033132_7	soft keyboard	m
G01.1_1494033132_7	stylus tapping	e
G01.1_1497796471_4	screen size	e
G01.1_1497796471_5	distributed M-commerce system	d
G01.1_1497796471_5	information	e
G01.1_1497796471_5	tourist	e
G01.1_1497796471_5	user	e
G01.1_1497796471_5	user input facility	m
G01.1_1497796471_6	prototype	e
G01.1_1500084159_1	monitor	e
G01.1_1500084159_1	vital sign	e
G01.1_1500084159_6	communication network	m
G01.1_1500084159_6	patient data	e
G01.1_1500084159_7	proof of concept prototype	m
G01.1_1500084159_8	temperature acquisition apparatus	e
G01.1_150012053_3	device	e
G01.1_150012053_3	wireless mobile terminal	d
G01.1_150012053_4	LOCH system	d
G01.1_150012053_5	system	e
G01.1_1504856008_5	minimal machine	d
G01.1_1504856008_5	tamper resistant	d
G01.1_1504856008_7	nontrivial distributed system	d
G01.1_1504856008_7	nontrivial system	d
G01.1_1508161316_2	monitor	e
G01.1_1508161316_3	data	e
G01.1_1508161316_3	Internet	e
G01.1_1508161316_4	wireless communication	e
G01.1_1511670876_3	treatment	e
G01.1_1511670876_6	clinician	e
G01.1_151188962_2	3dimensional map	e
G01.1_151188962_2	engineering field	e
G01.1_151188962_4	technology	e
G01.1_151188962_5	3D map with texture	d
G01.1_151188962_5	3D map without texture	d
G01.1_1514623391_1	develop	e
G01.1_1514623391_1	extension	e
G01.1_1514623391_1	mobile device	e
G01.1_1514623391_1	PDAs	d
G01.1_1514623391_1	Personal Digital Assistant	d
G01.1_1514623391_1	phone	e
G01.1_1514623391_1	technology	e
G01.1_1514623391_2	digital video broadcast type service	d
G01.1_1514623391_3	DVB-H standard	d
G01.1_1514623391_4	DVB-H terminal	d
G01.1_1514623391_4	network design	m
G01.1_1516508996_3	PCI bus compatible IDT ATM NIC	d
G01.1_1516508996_7	full duplexed 25Mbps NIC	d
G01.1_1516508996_7	IDT77903 ATM card	d
G01.1_1516508996_7	US	e
G01.1_1516508996_8	card	e
G01.1_1516508996_8	network interface	d
G01.1_1524829466_2	constituencies	d
G01.1_1524829466_2	mobile technology problem	e
G01.1_1524829466_2	mobile technology solution	e
G01.1_1524829466_2	social interaction	e
G01.1_1524829466_4	application area	e
G01.1_1527694686_2	presentation	e
G01.1_1527694686_3	mobile terminal	m
G01.1_1527980854_1	built-in wireless LAN	m
G01.1_1527980854_1	GPS receiver	m
G01.1_1527980854_1	user	e
G01.1_1527980854_2	position	e
G01.1_1527980854_2	screen	e
G01.1_1527980854_2	system	e
G01.1_1527980854_5	positioning data	e
G01.1_1528342628_3	distributed system	d
G01.1_1528342628_4	authentication	e
G01.1_1528342628_4	key	e
G01.1_1528342628_5	information	e
G01.1_1528342628_5	system	e
G01.1_1528342628_6	qualitative assessment	e
G01.1_1528342628_7	design guideline	m
G01.1_1528342628_7	implement	e
G01.1_1529793248_1	depression	e
G01.1_1529793248_1	pediatric setting	e
G01.1_1529793248_2	APN	d
G01.1_1529793248_2	pediadric advanced nurse student	m
G01.1_1529793248_2	pediatric advanced practice nurse	m
G01.1_1529793248_2	pediatric depression screening	e
G01.1_1529793248_2	personal digital assistant-based decision support system	d
G01.1_1529793248_3	depression screening instrument	e
G01.1_1529793248_3	qualitative focus group evaluation	m
G01.1_1529793248_3	quantitative usage evaluation	m
G01.1_1529793248_4	patient	e
G01.1_1529793248_4	screen	e
G01.1_1529793248_5	mood disorder	m
G01.1_1529793248_5	risk	e
G01.1_1529793248_6	comfort	e
G01.1_1529793248_6	cultural barrier	e
G01.1_1529793248_6	focus group	m
G01.1_1529793248_6	intervention protocol	m
G01.1_1529793248_6	PDA usability issue	d
G01.1_1529793248_6	referral resource	d
G01.1_1529793248_7	clinical based PDA-based screening	d
G01.1_1529793248_7	intervention	e
G01.1_1529793248_7	research	e
G01.1_1530854586_1	education	e
G01.1_1530854586_1	information and communication technology	m
G01.1_1530854586_1	medical student	e
G01.1_1530854586_2	database	e
G01.1_1530854586_2	online database	e
G01.1_1530854586_2	systematic review	m
G01.1_1530854586_3	Personal Digital Assistant	d
G01.1_1530854586_4	Internet	e
G01.1_1530854586_4	network	m
G01.1_1532553277_1	nucleus	e
G01.1_1532553277_3	work mode	e
G01.1_1532553277_4	monitor center	d
G01.1_1533716782_1	CPU speed	m
G01.1_1533716782_1	large screen device	e
G01.1_1533716782_1	memory	e
G01.1_1533716782_1	network	e
G01.1_1533716782_1	network	m
G01.1_1533716782_1	small screen device	e
G01.1_1533716782_1	wireless	e
G01.1_1533716782_2	device	e
G01.1_1533716782_2	web site	e
G01.1_1533716782_3	small screen	e
G01.1_1533716782_5	large screen	e
G01.1_1534162055_2	SEI risk questionnaire	d
G01.1_1535824984_3	authentication	e
G01.1_1535824984_3	speaker recognition system	e
G01.1_1535824984_4	microphone	e
G01.1_1535824984_4	telephone	e
G01.1_1549686097_2	city map	e
G01.1_1549686097_2	navigation	e
G01.1_1549686097_2	route planning	m
G01.1_1549686097_4	application	e
G01.1_1549686097_5	prototype	e
G01.1_1549686097_5	public transport network	e
G01.1_1549686097_5	route computation	m
G01.1_1549686097_6	computation expenditure	m
G01.1_1549686097_6	route computation process	m
G01.1_2463945949_1	health care facility	e
G01.1_2463945949_1	hospital	e
G01.1_2463945949_1	medical record	e
G01.1_2797641221_1	assistant	e
G01.1_2797641221_1	digital assistant	e
G01.1_2797641221_1	user	e
G01.2_1448624402_1	experimental research	e
G01.2_1448624402_3	simulation	e
G04.1_2339209416_1	semantic web vocabulary	d
G04.1_2339209416_2	protocol	e
G04.1_2339209416_2	software algorithm	e
G04.1_2339209416_3	semantic web triple	d
G04.1_2339209416_4	annotation	e
G04.1_2339209416_4	assay	m
G04.1_2339209416_5	BioAssay Ontology	d
G04.2_2415325177_1	dataset	e
G04.2_2415325177_1	read	d
G04.2_2415325177_1	sample	m
G04.2_2415325177_2	application	e
G04.2_2415325177_2	bioinformatic analysis	m
G04.2_2415325177_3	analysis	e
G04.2_2415325177_3	bioinformatician	e
G04.2_2415325177_3	data file	e
G04.2_2415325177_3	meta-information	m
G04.2_2415325177_3	tool	e
G05.1_2584932255_2	health	e
G05.1_2584932255_5	IVF	d
G05.1_2584932255_5	reproduce	e
G05.1_2584932255_6	gendered	e
